headline,is_sarcastic,prediction
"papal apartments found filled with old newspapers, empty pill bottles, mangy cats",sarcastic,s
no more 'reconciliation' talk,not_sarcastic,n
"panthers donate $10,000 to each family of charleston shooting victims",not_sarcastic,n
"in a huge breakthrough, google's ai beats a top player at the game of go",not_sarcastic,n
cardboard snowflake half-heartedly masking-taped to break-room door,sarcastic,s
khloe kardashian releases first statement since lamar odom's hospitalization,not_sarcastic,n
notorious b.i.g. cremation enters fifth week,sarcastic,s
sex scandal sinks klemke reelection bid,sarcastic,n
u.s. soothes upset netanyahu with shipment of ballistic missiles,sarcastic,s
"kushner: 'i did not collude, but i pretty much have to say that, right?'",sarcastic,s
congress passes seriously uncool legislation,sarcastic,n
"seahawks player hugs ref after fumble-return touchdown, is promptly penalized",not_sarcastic,n
7 cool colleges you've probably never heard of,not_sarcastic,n
ariel castro failed by system,sarcastic,n
plot of 'midnight run' described at length to therapist,sarcastic,s
star tour operator points out massive costner dropping to awed passengers,sarcastic,s
moderators give marco rubio 90 seconds to deliver closing statement of campaign,sarcastic,s
"work life, personal life both spent desperately trying to appeal to women 18 to 34",sarcastic,s
dennis quaid not up for any oscars,sarcastic,s
u.s. secretary of beer: 'woooo!',sarcastic,s
here's the smart thing the nfl is doing to fix its dumb catch rule,not_sarcastic,n
"until trump decides otherwise, a bloc of house conservatives now controls government",not_sarcastic,n
jim lehrer forced to report on his own botched debate moderator performance on tonight's 'newshour',sarcastic,s
test-driven teacher evaluations strike out,not_sarcastic,n
spanish authorities ask anyone with information about curbing endless cycle of nihilistic violence to come forward,sarcastic,s
watch live: cast of 'girls' dishes about new season,not_sarcastic,n
political pundits surprisingly good at getting inside mentally unbalanced shooter's head,sarcastic,s
comedian saffron herndon is 10 and already killing audiences,not_sarcastic,n
trump's new medicaid rules aren't about empowering people. they're about punishing the poor.,not_sarcastic,n
"'matt shepard is a friend of mine,' and my son",not_sarcastic,n
man who forgot to buy valentine's day gift relieved to remember wife passed away years ago,sarcastic,s
"instead of thoughts and prayers, oregon passes new gun safety law",not_sarcastic,n
bill maher calls out republican hypocrisy on 'real time',not_sarcastic,n
'i am not your negro' trailer shows the lasting power of james baldwin's words,not_sarcastic,n
u.s. reverses course and offers new dates for nato talks,not_sarcastic,n
police assume truck was deliberately driven into berlin christmas market,not_sarcastic,s
8 famous women who popped the question,not_sarcastic,n
dwarf actor assured guest spot on 'how i met your mother' will not be demeaning,sarcastic,s
switching to renewables will save millions of american lives,not_sarcastic,n
2 men indicted in bacon vandalism at islamic center,not_sarcastic,n
hillary clinton threatened by black man,sarcastic,n
the secrets behind the alvin ailey american dance theater,not_sarcastic,n
area man takes metallica audio tour of art museum,sarcastic,s
juan gabriel wins first ever latin grammys three months after death,not_sarcastic,n
hostage negotiation talks stall in congress,sarcastic,s
a primer on the press and the white house,not_sarcastic,n
texas bill would allow obs to withhold information from pregnant women,not_sarcastic,n
chicago's annual homicide drive off to most promising start in decades,sarcastic,s
breaking: now it's a party!,sarcastic,n
hundreds of cuban refugees clinging to air force one on flight back to u.s.,sarcastic,n
"pillsbury doughboy killed by skittish, broom-wielding housewife",sarcastic,s
jogger clearly on first run of plan to turn life around,sarcastic,s
real-life pepe le pew rapes cat,sarcastic,s
love letter made longer by increasing margins,sarcastic,s
doctor quickly scribbles prescription that will lead to 30-year battle with painkiller addiction,sarcastic,s
dolby theatre usher throws out matt damon for attempting to film oscars with camcorder,sarcastic,s
"rupaul on trump: 'pardon me madame, but the emperor has no clothes!'",not_sarcastic,n
area woman's hair always wet,sarcastic,s
meet the gop congressman who wants to overturn citizens united,not_sarcastic,n
top black staffers leave the republican national committee,not_sarcastic,n
white house celebrates fifth straight year without oral sex,sarcastic,s
myth of white supremacy is now out in the open,not_sarcastic,n
seed of world war iii planted in beijing middle-school gym class,sarcastic,s
ivanka trump goofs up on tax law in her televised boast,not_sarcastic,n
justice scalia calls out a colleague for flip-flopping on juvenile justice,not_sarcastic,n
herman cain endorses who gives a fuck,sarcastic,s
mike pence says he 'stands with the president' on charlottesville,not_sarcastic,n
goddamn findings fail to support researcher's hypothesis,sarcastic,s
colorado sheriff accused of sexually assaulting inmate with developmental disabilities,not_sarcastic,n
unemployed sibling makes last push for group mother's day gift,sarcastic,s
nation on edge as court votes whether to legalize gay marriage now or in a few years,sarcastic,s
"'little book of big ideas' is smaller than a safety pin, wiser than you",not_sarcastic,n
scientists announce shrimp just as dumb as they thought,sarcastic,s
the american public finally heard the women larry nassar abused,not_sarcastic,n
trump deploys national guard to press conference for standing ovation,sarcastic,s
fuming rachel maddow spends entire show just pointing wildly at picture of putin,sarcastic,s
report: video games will never be art,sarcastic,s
"iraqi officer under saddam masterminded the rise of isis, reports spiegel",not_sarcastic,n
fcc assures nation their favorite verizon websites won't be affected by net neutrality repeal,sarcastic,s
paula deen releases delicious new butter product made from her breast milk,sarcastic,s
the kurds' bitter defeat in iraq is now everyone's problem,not_sarcastic,n
princeton students protest protesters,not_sarcastic,s
report: climate change to force people to double ice cream consumption speed by 2050,sarcastic,s
realtor was not expecting such hard-hitting questions about water pressure,sarcastic,s
oscar meyer introduces new wiener mobility scooter,sarcastic,s
"as officials attempt to protect dams, more houston neighborhoods deal with flooding",not_sarcastic,n
secret service agent not so secret about being david alan grier fan,sarcastic,n
area woman already planning party for 'mad men' series finale,sarcastic,s
the 'perfect body' is a lie. i believed it for a long time and let it shrink my life,not_sarcastic,n
23 texts that sound sexy once you become a parent,not_sarcastic,n
don't ask me to 'get over' my history with breast cancer,not_sarcastic,n
man excited to look like different type of idiot in front of coworkers at bar,sarcastic,s
the music of strangers: a film review by dr. lloyd sederer,not_sarcastic,n
finephilia with designer ryan saghian,not_sarcastic,n
5 financial wake-up calls -- and what you can learn from them,not_sarcastic,n
is this a quote from donald trump or dialogue from porn?,not_sarcastic,n
mom uses face-painting skills to turn kids into 'something magical',not_sarcastic,n
world leader wondering why he just met with the former governor of massachusetts,sarcastic,s
serious man pleased with how jowls are coming in,sarcastic,s
and the top markets for renting to millennials are...,not_sarcastic,n
should grandparents worry about their credit?,not_sarcastic,n
sexual predator gets tenure,sarcastic,s
paramount home video pleased to bring man feature presentation,sarcastic,s
"childhood brain injury tied to adult anxiety, depression",not_sarcastic,n
war talks begin at camp goliath,sarcastic,n
how to stand your ground in a world full of mean girls,not_sarcastic,n
trump will nominate 'torture memo' lawyer to transportation post,not_sarcastic,n
fraternity members to undergo racial sensitivity hazing,sarcastic,s
mizzou chancellor condemns 'verbal assault' by melissa click during homecoming parade,not_sarcastic,n
lady gaga set to perform david bowie tribute at the grammys,not_sarcastic,n
deadly midair collision reported in maryland,not_sarcastic,n
tiffany haddish needs to win every award after this hilarious acceptance speech,not_sarcastic,n
pathetic excuse for man paid same wage as female counterpart,sarcastic,s
inclement weather prevents liar from getting to work,sarcastic,s
"under trump, muslim book publishers are fighting against hate",not_sarcastic,n
pat toomey doesn't get it,not_sarcastic,n
jupiter may be to blame for the fate of our solar system's missing planet,not_sarcastic,n
abandoning voters of color would be immoral and shortsighted,not_sarcastic,n
cruz calls trump 'serial philanderer' and 'pathological liar' in blistering attack,not_sarcastic,n
control freak wishes she had more free time,sarcastic,s
police have no idea how laquan mcdonald footage vanished right after they watched it,not_sarcastic,n
lack of progress on nato may turn georgia towards russia,not_sarcastic,n
donald trump tweets cryptic response to twitter account deletion,not_sarcastic,n
first draft of paper inadvertently becomes final draft,sarcastic,s
asexuals are increasingly becoming part of pride month,not_sarcastic,n
