headline,is_sarcastic,prediction
abandoning voters of color would be immoral and shortsighted,0,0
cruz calls trump 'serial philanderer' and 'pathological liar' in blistering attack,0,1
control freak wishes she had more free time,1,1
police have no idea how laquan mcdonald footage vanished right after they watched it,0,1
lack of progress on nato may turn georgia towards russia,0,0
donald trump tweets cryptic response to twitter account deletion,0,0
first draft of paper inadvertently becomes final draft,1,1
asexuals are increasingly becoming part of pride month,0,0
raid introduces new box to cover bug until you work up emotional strength to kill it,1,1
miranda lambert gets teary-eyed singing song she wrote with ex blake shelton,0,1
here's why women shouldn't be afraid to ask for a raise,0,0
nordstrom stopped carrying ivanka trump because no one was buying it,0,1
mar-a-lago caddy injures shoulder carrying heavy set of classified national security briefings around golf course,1,0
7 ways to look like a pro in a wine tasting room,0,1
"hawaii's politics: surf, aloha aina, and dustin barca",0,1
airline food under fire from area comedian,1,1
"strangulation the new blow to the head, says hired killer magazine",1,1
these images show what an impeachment looked like 150 years ago,0,0
neil armstrong becomes 115 billionth man to die on earth,1,1
white castle crave case handcuffed to wrist,1,1
person sitting in parked car at 2:00 a.m. probably upstanding member of community,1,0
conceiving our chosen family,0,0
great barrier reef experiences its worst coral die-off,0,1
facebook to begin letting users know if their data was harvested by cambridge analytica,0,0
the only parenting advice i'd dare to give,0,0
marilyn monroe's jfk birthday dress sells for an unbelievable sum,0,0
who declares ebola outbreak after democratic republic of the congo confirms 2 cases,0,1
first kid to wake up at slumber party gets exclusive look at friend's mom's morning routine,1,0
average age of wacky tv neighbors dropping,1,0
how i learned to get naked with strangers again after my mastectomy,0,0
"tai chi, part 1 (video)",0,0
school janitor's summer as human already a distant memory,1,1
"marketers -- when is ""who and why?"" more important than ""where?""",0,0
latest fbi news doesn't stop republicans from attacking clinton on emails,0,0
coming soon: a new 'fraggle rock' movie,0,0
father-son duo share lessons about balancing life and technology,0,0
"six dead, 10 hurt in baltimore commuter, school bus crash",0,1
jk rowling had a brilliant response to fan who said she 'can't see' dumbledore being gay,0,0
disney still throwing word 'classic' around like so much confetti,1,1
christie 2016 comes from nowhere to win republican nomination,1,0
"kim kardashian is back on the town, and her look is... interesting",0,1
"man pours all his culinary talents into inserting, removing pizza from oven",1,1
wasted cash in the us fishing industry,0,0
rachel zenzinger deserves to return to colorado state senate,0,0
mariah carey and nick cannon reunite for the holidays,0,0
lady gaga and taylor kinney make the polar plunge look pretty hot,0,0
pope francis canonizes single turkey in annual vatican tradition,1,0
kenya should not sign china and south africa coal deal,0,0
relationship in exciting early stage where every exchange causes unspeakable anxiety,1,1
modcloth goes one step further,0,0
white house official gives lip service to puerto rican debt relief but offers no new deal,0,1
vengeance-minded glacier just biding time until next ice age,1,1
"romney, ryan sneak into dnc while posing as caterers",1,1
palestinian family trapped under rubble thrilled to hear 'gaza' trending on twitter,1,0
"fox news host disavows internment camps, after panelists suggest rounding up muslims",0,0
gorillagram employee shot by white house security,1,0
cat so scared in shelter won't even look at you,0,1
body language experts offer insight into meaning of marco rubio loudly sobbing throughout debate,1,1
mother's day card mailed,1,0
30 reasons to give thanks to horses,0,0
rick santorum asks u.s. populace if he's still running for president,1,0
how to survive an unpredictable winter,0,0
unlocking big data's value potential through design with small data,0,0
nra says parkland students should be grateful for guns giving them such a memorable bonding experience,1,1
expiration of contract allows fergie to put on pair of pants for first time in 5 years,1,1
whales beach selves in attempt to purchase 'the onion book of known knowledge',1,1
obama finally reveals nature of his work to daughters,1,1
research finds hysterectomy alone associated with increased long-term health risks,0,1
"'i must make sure you have the skills to please my grandson,' says queen elizabeth disrobing before meghan markle",1,0
new biography reveals einstein devised theory of relativity on paper because he wasn't smart enough to invent microsoft word,1,1
business card confirms real-estate salesman is eddie money,1,1
graffiti artists give miami neighborhood wall-to-wall makeover,0,0
"in nyc, birthplace of climate march, a reminder of who suffers most from pollution",0,0
area gambler likes those odds,1,1
yo soy blanco,0,0
opening wider and diving deeper into the immeasurable beauty and pain of life,0,0
the most feminist white house in history just made one of its last moves on equal pay,0,1
infuriating video shows meek mill making homeless man do pushups for $20,0,1
real world producers still looking to fill eating-disorder slot,1,0
whitey bulger verdict interrupted by ben affleck shouting commands from director's chair in balcony,1,1
dr. scholl's introduces line of sexy lace insoles,1,0
"overcoming adversity, a step at a time",0,0
some lgbt-friendly businesses stayed silent on houston equal rights ordinance,0,1
"weakened hurricane patricia spares mexican cities, hits remote areas",0,1
pwc confirms partner responsible for best picture mishap,0,1
"man torn between boycotting indiana, visiting evansville zoo",1,1
cyber monday 2015 may set a new record,0,0
biden pins up guitar lesson flyers on white house bulletin board,1,0
god unable to remember what year humanity goes extinct,1,1
strudel the obese dog's fitness journey is nothing short of inspiring,0,0
jared leto may play the joker in 'suicide squad',0,0
"donald trump misspeaks, calls u.s. a company instead of a country",0,1
geopolitical balance of power somehow unaffected by death of princess,1,1
marvel hints at upcoming death of stan lee,1,0
why we should care about changes in the pharmaceutical industry,0,0
rural working-class archbishops come out in droves to welcome trump to vatican,1,0
truth through fiction,0,0
taking up arms where birds feast on buffet of salmon,0,0
ophthalmologist instructs patient not to look at anything 24 hours before eye surgery,1,1
boxing coach wishes just once he could mentor someone who has already fully worked through childhood trauma,1,1
from selma to ferguson: bridge builders needed!,0,1
student loans: america's next financial crisis,0,1
"surprise, surprise, donald trump's supporters are trying to 'rig' the election",0,0
what those racy photos of cowboys' jerry jones represent,0,0
trans women and trans men offer intimate answers to personal questions,0,0
netanyahu provides stunning new evidence that iranians planned sacking of babylon in 539 b.c.,1,0
83rd birthday party stretches definition of party,1,1
jeb bush's children vehemently deny having ever loved father,1,1
seagull with diarrhea barely makes it to crowded beach in time,1,0
kinda creepy peter pan pranks disney world,0,1
rolling stones: is there humor to be found in their age?,1,0
"the equality house hit by 7 bullets, graffitied in anti-lgbtq attack",0,1
depressed matt lauer up all night rewatching 8-second clip of career highlights,1,1
minnesota braces for return of bachmann's full attention,1,0
pants attempt to convey what owner can't,1,1
air force will no longer require 'so help me god' in enlistment oaths,0,0
