article_link,headline,is_sarcastic
https://www.huffingtonpost.com/entry/donald-trump-fox-interviews_us_59efc1e3e4b0bf1f8836a7dd,donald trump continues to favor fox news over all other networks,0
https://local.theonion.com/neighborhood-kids-grant-landmark-status-to-house-where-1819576425,neighborhood kids grant landmark status to house where guy killed himself,1
https://www.huffingtonpost.com/entry/dustin-lance-black-when-we-rise_us_5894f857e4b09bd304bb716d,dustin lance black calls 'bullsh*t' on hollywood's view of trans actors,0
https://www.huffingtonpost.comhttp://www.npr.org/2016/02/05/465725352/carolina-panthers-coach-ron-rivera-has-charlottes-latino-community-fired-up?ncid=tweetlnkushpmg00000052,carolina panthers coach ron rivera has charlotte's latino community fired up,0
https://www.huffingtonpost.com/entry/for-a-firsttime-marathone_b_6031016.html,"for a first-time marathoner, there's strength in numbers",0
https://local.theonion.com/local-man-puts-rehab-behind-him-1819565173,local man puts rehab behind him,1
https://www.huffingtonpost.com/entry/video-reveals-the-heartbreak-of-loving-someone-with-alzheimers_us_5728b96ce4b016f378938b79,video shows the heartbreak of loving someone with alzheimer's,0
https://www.huffingtonpost.com/entry/fisherman-killed-rescuing-whale_us_596651e7e4b09b587d642cb1,fisherman killed by whale moments after rescuing it from nets,0
https://www.huffingtonpost.com/entry/plus-size-models-fashion-week_us_57d5cfd0e4b06a74c9f53e4c,how 2016 fashion week is already more inclusive than usual,0
https://local.theonion.com/trophy-son-half-fathers-age-1819591158,trophy son half father's age,1
https://www.theonion.com/red-lobster-welcomes-back-defrosted-shrimp-days-1819575916,red lobster welcomes back 'defrosted shrimp days',1
https://www.theonion.com/new-carpet-cleaner-safe-for-pets-that-were-meant-to-go-1819577073,new carpet cleaner safe for pets that were meant to go on living,1
https://www.huffingtonpost.com/entry/post_8557_b_6116620.html,6 cool things to do in macau,0
https://www.theonion.com/affable-anti-semite-thinks-the-jews-are-doing-super-job-1819566603,affable anti-semite thinks the jews are doing super job with the media,1
https://www.theonion.com/report-10-million-killed-annually-by-stepping-out-of-c-1819571699,report: 10 million killed annually by stepping out of comfort zones,1
https://www.huffingtonpost.com/entry/ebola-vaccine-development-funding_n_6375006.html,feds give $43 million to fast track development of ebola vaccines,0
https://www.huffingtonpost.com/entry/stephen-hawking-trumps-climate-policies-could-turn-earth-into-venus_us_5959b805e4b02734df332a1e,stephen hawking: trump's climate policies could turn earth into venus,0
https://www.huffingtonpost.com/entry/ron-johnson-supreme-court_us_56f0764ae4b03a640a6b66ed,"gop senator gets honest: 'trust me, we will not allow the supreme court to flip'",0
https://www.huffingtonpost.com/entry/why-post-debate-instant-polls-are-terrible_us_57f12b5ae4b095bd896a11c0,why post-debate instant polls are terrible,0
https://www.huffingtonpost.com/entry/john-lennons-journey-to-feminism-and-why-it-matters_us_57f9601ee4b090dec0e71412,john lennon's journey to feminism and why it matters in the era of trump,0
https://www.huffingtonpost.com/entry/winter-seasonal-recipes_us_56b4afd8e4b01d80b245e158,how to eat seasonally in the middle of february,0
https://www.theonion.com/nasa-voyager-1-has-officially-carried-remains-of-joan-1819575572,nasa: voyager-1 has officially carried remains of joan crawford outside solar system,1
https://www.huffingtonpost.com/entry/think-pynk_b_7270738.html,think pynk,0
https://www.theonion.com/george-zimmerman-wins-florida-state-lottery-1819575244,george zimmerman wins florida state lottery,1
https://www.theonion.com/supreme-court-told-to-take-down-tip-jar-1819587594,supreme court told to take down tip jar,1
https://www.huffingtonpost.comhttp://www.popsugar.com/celebrity/Selena-Gomez-Wearing-Polka-Dot-Bikini-Mexico-Pictures-37312458#photo-37312458,selena gomez hits the beach in a bikini,0
https://www.huffingtonpost.com/entry/seeing-color-in-a-colorblind-marriage_b_6681098.html,when i'm forced to see color in my colorblind marriage,0
https://www.huffingtonpost.com/entry/our-transgender-child_n_5877452.html,our transgender child,0
https://www.huffingtonpost.com/entry/the-magical-dolphins-of-s_b_5542008.html,the magical dolphins of slovenia,0
https://www.huffingtonpost.com/entry/making-the-road-in-new-paid-sick-leave_b_5319013.html,making the road in new york: a model for work-family policy change,0
https://www.huffingtonpost.com/entry/worst-states-business_n_6776050.html,10 worst states for business,0
https://www.huffingtonpost.com/entry/donald-trump-wall-stephen-colbert_us_56029adae4b0fde8b0d070b2,donald trump actually tries to explain his wall to stephen colbert,0
https://www.huffingtonpost.com/entry/greece-election-poll_n_6534546.html,huffpost exclusive: greece pre-election poll,0
https://www.huffingtonpost.comhttp://www.nytimes.com/2015/08/20/upshot/how-texas-could-set-national-template-for-limiting-abortion-access.html?r&abt=0002&abg=0,how texas could set national template for limiting abortion access,0
https://www.huffingtonpost.com/entry/brett-ratner-captures-charlottesville-unity-concert-for-history_us_59c81fc1e4b0cdc773320bea,filmmaker brett ratner wants to make history with charlottesville unity concert,0
https://www.huffingtonpost.com/entry/mitch-mcconnell-tax-bill_us_5a218bcbe4b03350e0b67b01,mitch mcconnell says republicans have the votes to pass tax bill,0
https://www.huffingtonpost.com/entry/health-and-fitness_b_5412685.html,"great legs, gross teeth: endurance runners and tooth decay",0
https://local.theonion.com/guests-emerge-shell-shocked-from-rich-peoples-wedding-1819572563,guests emerge shell-shocked from rich people's wedding,1
https://www.huffingtonpost.com/entry/tpp-obamas-folly_b_7252306.html,tpp: obama's folly,0
https://www.theonion.com/employees-multitasking-doesnt-include-work-1819569133,employee's multitasking doesn't include work,1
https://www.huffingtonpost.com/entry/legal-advocates-animals-connecticut-desmonds-law_us_5932d1c7e4b075bff0f3e6d7,this law lets abused animals get their own advocates in court,0
https://www.theonion.com/carbon-monoxide-detector-with-snooze-button-recalled-1819588298,carbon-monoxide detector with snooze button recalled,1
https://www.huffingtonpost.com/entry/celebrities-australia-marriage-equality_us_599ed1e1e4b0821444c13b48,celebrities are urging australians to vote 'yes' on same-sex marriage,0
https://www.huffingtonpost.com/entry/broody-the-brain-pets_n_7072378.html,you are who your pet thinks you are,0
https://www.huffingtonpost.comhttp://fivethirtyeight.com/features/what-makes-a-gop-leader-resist-trump/,what makes a gop leader resist trump?,0
https://www.huffingtonpost.com/entry/back-to-school-teens-and-_b_5666386.html,back to school: teens and digital stress,0
https://www.huffingtonpost.com/entry/brian-williams-pinocchio-tommy-flanagan-lying-snl-jon-lovitz_n_6641306.html,who's a better liar: brian williams or pinocchio?,0
https://sports.theonion.com/broncos-center-apologizes-to-team-after-accidentally-sn-1819572836,broncos center apologizes to team after accidentally snapping ball to brady quinn,1
https://www.huffingtonpost.com/entry/hillary-clinton-ivanka-trump-lip-service_us_59b89ba3e4b086432b027298,hillary clinton torches the 'lip service' of ivanka trump,0
https://www.huffingtonpost.com/entry/republican-lawmakers-fox-news-commercials_us_5acd063be4b0259339de0299,republican lawmakers are now getting their ideas from fox news commercials,0
https://www.huffingtonpost.com/entry/yoko-ono-hospitalized_us_56d11e4fe4b0871f60eb9438,yoko ono released from hospital after treatment for 'serious' flu-like symptoms,0
https://www.huffingtonpost.com/entry/poll-candidate-expected-win-clinton_us_5787c63de4b08608d33379be,unusual polling question reveals which candidate is more likely to win in november,0
https://www.huffingtonpost.com/entry/dont-call-it-flesheating-_b_7162540.html,"'don't call it flesh-eating bacteria,' say florida officials",0
https://www.theonion.com/more-americans-falling-for-get-rich-slowly-over-a-lifet-1819568163,more americans falling for 'get rich slowly over a lifetime of hard work' schemes,1
https://www.huffingtonpost.com/entry/paris-notre-dame-gas-cylinders_us_57d000afe4b0a48094a69500,paris police arrest second couple over notre dame gas cylinders,0
https://politics.theonion.com/presidential-debate-commission-anesthetizes-audience-to-1819579375,presidential debate commission anesthetizes audience to prevent outbursts during debate,1
https://local.theonion.com/man-wont-stop-coming-up-with-new-sniglets-1819565982,man won't stop coming up with new sniglets,1
https://www.theonion.com/colgate-unveils-new-dental-grout-to-fill-in-gaps-betwee-1820849053,colgate unveils new dental grout to fill in gaps between teeth,1
https://www.huffingtonpost.com/entry/plant-based-diet_n_6857770.html,here's another huge reason to eat a plant-based diet,0
https://www.huffingtonpost.com/entry/danny-kanell-liberal-media-war-on-football_us_5666f604e4b079b281900679,espn analyst blames 'liberal media' for 'war on football',0
https://www.huffingtonpost.com/entry/don-sterling-racist_n_5222268.html,don sterling won't get an naacp award after all,0
https://www.huffingtonpost.com/entry/trump-dean-heller-health-care_us_596f9373e4b01696c6a235ad,trump jokes about fate of vulnerable gop senator during health care talks,0
https://entertainment.theonion.com/nation-would-not-be-surprised-at-this-point-if-chris-br-1819574441,nation would not be surprised at this point if chris brown allegedly traveled back in time and punched anne frank,1
https://www.huffingtonpost.com/entry/star-wars-force-awakens-honest-trailer_us_563a7a84e4b0b24aee48b394,this honest 'star wars' teaser puts the pressure on j.j. abrams,0
https://www.huffingtonpost.com/entry/huffpost-rise-morning-newsbrief-dec-23_us_567a6378e4b0b958f658bd0d,huffpost rise: what you need to know on december 23,0
https://www.huffingtonpost.com/entry/susan-rice-untoward-intelligence_us_5905e164e4b0bb2d086f2fad,susan rice: i didn't do anything 'untoward' with intelligence,0
https://local.theonion.com/aids-baby-lays-tiny-hand-in-palm-of-onion-reporter-1819590337,aids baby lays tiny hand in palm of 'onion' reporter,1
https://www.huffingtonpost.com/entry/kristen-bell-and-dax-shepard-are-giving-us-everything-at-the-golden-globes_us_5872d1ece4b02b5f85894694,kristen bell and dax shepard are giving us everything at the golden globes,0
https://www.huffingtonpost.com/entry/report-alleges-aystematic_b_6070102.html,report alleges human rights abuses at dhs facilities on the mexican border,0
https://www.huffingtonpost.com/entry/rihanna-makeup-line_us_59b28d6de4b0b5e531059158,"rihanna doesn't care about dark circles, and neither should you",0
https://www.huffingtonpost.com/entry/mean-girls-and-spongebob-squarepants-lead-the-2018-tony-nominations_us_5ae871aee4b02baed1be2969,'mean girls' and 'spongebob squarepants' lead 2018 tony nominations,0
https://www.theonion.com/hot-puerto-rican-scientist-sweeps-latin-nobel-prize-awa-1819590973,hot puerto rican scientist sweeps latin nobel prize awards,1
https://www.huffingtonpost.com/entry/video-shows-how-0-100-year-olds-would-change-the-world_us_55b7c9d8e4b0a13f9d1a77c9,more equality and dinosaurs: people share how they'd change the world,0
https://www.huffingtonpost.com/entry/if-the-us-wants-arabs-as_b_7092070.html,"if the us wants arabs as partners, we must treat them as such",0
https://www.theonion.com/entire-treasury-department-competing-for-same-goldman-s-1819577719,entire treasury department competing for same goldman sachs job opening,1
https://local.theonion.com/man-pinned-under-blankets-for-three-days-1819570056,man pinned under blankets for three days,1
https://www.huffingtonpost.com/entry/democratic-activist-poll_us_561c1eace4b050c6c4a27c52,"sanders gains with democratic activists, but clinton still leads",0
https://politics.theonion.com/nations-women-wake-up-relieved-to-find-selves-still-in-1819574184,nation's women wake up relieved to find selves still in 2012,1
https://www.theonion.com/group-of-girls-directs-would-be-suitor-toward-least-att-1819565576,group of girls directs would-be suitor toward least attractive member,1
https://www.theonion.com/national-archives-clearly-stored-constitution-in-three-1819592000,national archives clearly stored constitution in three-ring binder,1
https://local.theonion.com/art-professor-revealed-to-be-convincing-fake-1819589376,art professor revealed to be convincing fake,1
https://www.huffingtonpost.com/entry/russian-roulette-taxpayer_b_6357210.html,russian roulette: taxpayers could be on the hook for trillions in oil derivatives,0
https://www.huffingtonpost.com/entry/ted-cruz-philosopher-kings_us_5642bdc0e4b045bf3decf254,ted cruz: federal reserve is being run by philosopher kings,0
